;name;match;score;type;word;reference;predict;reference_id;predict_id;reference_name;predict_name;error_type;word_len;sous_class
584;BB-norm-18789156;MM;0.5872;Phenotype;"[""['binding']""]";OBT:000029 (adherent);OBT:000002 (microbial phenotype);OBT:000029;OBT:000002;['adherent'];['microbial', 'phenotype'];General2;1;pphenotype wrt adhesion
585;BB-norm-18789156;MM;0.5872;Phenotype;"[""['binding']""]";OBT:000029 (adherent);OBT:000002 (microbial phenotype);OBT:000029;OBT:000002;['adherent'];['microbial', 'phenotype'];General2;1;pphenotype wrt adhesion
586;BB-norm-18789156;MM;0.5872;Phenotype;"[""['binding']""]";OBT:000029 (adherent);OBT:000002 (microbial phenotype);OBT:000029;OBT:000002;['adherent'];['microbial', 'phenotype'];General2;1;pphenotype wrt adhesion
587;BB-norm-19339076;MM;0.6226;Phenotype;"[""['Bile',"", ""'resistance']""]";OBT:000152 (stress resistant);OBT:002674 (antibiotic resistant);OBT:000152;OBT:002674;['stress', 'resistant'];['antibiotic', 'resistant'];Wrong class;2;phenotype wrt stress
588;BB-norm-19339076;MM;0.6226;Phenotype;"[""['Bile',"", ""'resistance']""]";OBT:000152 (stress resistant);OBT:002674 (antibiotic resistant);OBT:000152;OBT:002674;['stress', 'resistant'];['antibiotic', 'resistant'];Wrong class;2;phenotype wrt stress
589;BB-norm-19339076;MM;0.6226;Phenotype;"[""['bile',"", ""'resistance']""]";OBT:000152 (stress resistant);OBT:002674 (antibiotic resistant);OBT:000152;OBT:002674;['stress', 'resistant'];['antibiotic', 'resistant'];Wrong class;2;phenotype wrt stress
590;BB-norm-19339076;MM;0.6226;Phenotype;"[""['bile',"", ""'resistance']""]";OBT:000152 (stress resistant);OBT:002674 (antibiotic resistant);OBT:000152;OBT:002674;['stress', 'resistant'];['antibiotic', 'resistant'];Wrong class;2;phenotype wrt stress
591;BB-norm-19339076;MM;0.6226;Phenotype;"[""['bile',"", ""'resistance']""]";OBT:000152 (stress resistant);OBT:002674 (antibiotic resistant);OBT:000152;OBT:002674;['stress', 'resistant'];['antibiotic', 'resistant'];Wrong class;2;phenotype wrt stress
592;BB-norm-19339076;MM;0.6226;Phenotype;"[""['bile',"", ""'resistance']""]";OBT:000152 (stress resistant);OBT:002674 (antibiotic resistant);OBT:000152;OBT:002674;['stress', 'resistant'];['antibiotic', 'resistant'];Wrong class;2;phenotype wrt stress
593;BB-norm-19339076;MM;0.6226;Phenotype;"[""['bile',"", ""'resistance']""]";OBT:000152 (stress resistant);OBT:002674 (antibiotic resistant);OBT:000152;OBT:002674;['stress', 'resistant'];['antibiotic', 'resistant'];Wrong class;2;phenotype wrt stress
594;BB-norm-19339076;MM;0.6226;Phenotype;"[""['bile',"", ""'resistance']""]";OBT:000152 (stress resistant);OBT:002674 (antibiotic resistant);OBT:000152;OBT:002674;['stress', 'resistant'];['antibiotic', 'resistant'];Wrong class;2;phenotype wrt stress
595;BB-norm-19339076;MM;0.6226;Phenotype;"[""['bile-resistant']""]";OBT:000152 (stress resistant);OBT:002674 (antibiotic resistant);OBT:000152;OBT:002674;['stress', 'resistant'];['antibiotic', 'resistant'];Wrong class;1;phenotype wrt stress
596;BB-norm-19339076;MM;0.6226;Phenotype;"[""['bile-resistant']""]";OBT:000152 (stress resistant);OBT:002674 (antibiotic resistant);OBT:000152;OBT:002674;['stress', 'resistant'];['antibiotic', 'resistant'];Wrong class;1;phenotype wrt stress
597;BB-norm-19339076;MM;0.6226;Phenotype;"[""['bile',"", ""'resistances']""]";OBT:000152 (stress resistant);OBT:002674 (antibiotic resistant);OBT:000152;OBT:002674;['stress', 'resistant'];['antibiotic', 'resistant'];Wrong class;2;phenotype wrt stress
598;BB-norm-19339076;MM;0.6226;Phenotype;"[""['resistant',"", ""'to',"", ""'bile']""]";OBT:000152 (stress resistant);OBT:002674 (antibiotic resistant);OBT:000152;OBT:002674;['stress', 'resistant'];['antibiotic', 'resistant'];Wrong class;3;phenotype wrt stress
599;BB-norm-19339076;MM;0.6226;Phenotype;"[""['resistant']""]";OBT:000152 (stress resistant);OBT:002674 (antibiotic resistant);OBT:000152;OBT:002674;['stress', 'resistant'];['antibiotic', 'resistant'];Wrong class;1;phenotype wrt stress
600;BB-norm-19339076;MM;0.6226;Phenotype;"[""['bile-resistant']""]";OBT:000152 (stress resistant);OBT:002674 (antibiotic resistant);OBT:000152;OBT:002674;['stress', 'resistant'];['antibiotic', 'resistant'];Wrong class;1;phenotype wrt stress
601;BB-norm-19339076;MM;0.6226;Phenotype;"[""['bile',"", ""'resistance']""]";OBT:000152 (stress resistant);OBT:002674 (antibiotic resistant);OBT:000152;OBT:002674;['stress', 'resistant'];['antibiotic', 'resistant'];Wrong class;2;phenotype wrt stress
602;BB-norm-16458564;MM;0.6342;Phenotype;"[""['pathogens']""]";OBT:002806 (human pathogen);OBT:000375 (pathogen);OBT:002806;OBT:000375;['human', 'pathogen'];['pathogen'];General2;1;phenotype wrt environment
603;BB-norm-16458564;MM;0.6342;Phenotype;"[""['pathogen']""]";OBT:002806 (human pathogen);OBT:000375 (pathogen);OBT:002806;OBT:000375;['human', 'pathogen'];['pathogen'];General2;1;phenotype wrt environment
604;BB-norm-18789156;MM;0.6342;Phenotype;"[""['human',"", ""'bacterial',"", ""'pathogens']""]";OBT:002806 (human pathogen);OBT:000375 (pathogen);OBT:002806;OBT:000375;['human', 'pathogen'];['pathogen'];General2;3;phenotype wrt environment
605;BB-norm-20174624;MM;0.6342;Phenotype;"[""['bacterial',"", ""'pathogens']""]";OBT:002806 (human pathogen);OBT:000375 (pathogen);OBT:002806;OBT:000375;['human', 'pathogen'];['pathogen'];General2;2;phenotype wrt environment
606;BB-norm-20174624;MM;0.6342;Phenotype;"[""['virulence']""]";OBT:002806 (human pathogen);OBT:000375 (pathogen);OBT:002806;OBT:000375;['human', 'pathogen'];['pathogen'];General2;1;phenotype wrt environment
607;BB-norm-20174624;MM;0.6342;Phenotype;"[""['virulence']""]";OBT:002806 (human pathogen);OBT:000375 (pathogen);OBT:002806;OBT:000375;['human', 'pathogen'];['pathogen'];General2;1;phenotype wrt environment
608;BB-norm-20174624;MM;0.6342;Phenotype;"[""['virulence']""]";OBT:002806 (human pathogen);OBT:000375 (pathogen);OBT:002806;OBT:000375;['human', 'pathogen'];['pathogen'];General2;1;phenotype wrt environment
609;BB-norm-20174624;MM;0.6342;Phenotype;"[""['virulence']""]";OBT:002806 (human pathogen);OBT:000375 (pathogen);OBT:002806;OBT:000375;['human', 'pathogen'];['pathogen'];General2;1;phenotype wrt environment
610;BB-norm-20174624;MM;0.6342;Phenotype;"[""['virulence']""]";OBT:002806 (human pathogen);OBT:000375 (pathogen);OBT:002806;OBT:000375;['human', 'pathogen'];['pathogen'];General2;1;phenotype wrt environment
611;BB-norm-9521147;MM;0.6342;Phenotype;"[""['virulent']""]";OBT:002806 (human pathogen);OBT:000375 (pathogen);OBT:002806;OBT:000375;['human', 'pathogen'];['pathogen'];General2;1;phenotype wrt environment
612;BB-norm-15293611;MM;0.6405;Phenotype;"[""['antibiotic',"", ""'sensitivity']""]";OBT:002675 (antibiotic sensitive);OBT:000381 (phenotype wrt drug impact);OBT:002675;OBT:000381;['antibiotic', 'sensitive'];['phenotype', 'wrt', 'drug', 'impact'];General2;2;phenotype wrt stress
613;BB-norm-16458564;MM;0.6405;Phenotype;"[""['antibiotic',"", ""'susceptibility']""]";OBT:002675 (antibiotic sensitive);OBT:000381 (phenotype wrt drug impact);OBT:002675;OBT:000381;['antibiotic', 'sensitive'];['phenotype', 'wrt', 'drug', 'impact'];General2;2;phenotype wrt stress
614;BB-norm-14633026;MM;0.6412;Phenotype;"[""['haemolytic',"", ""'activity']""]";OBT:000304 (hemolytic);OBT:000019 (phenotype wrt metabolic activity);OBT:000304;phenotype wrt metabolic activity;['hemolytic'];['phenotype', 'wrt', 'metabolic', 'activity'];General2;2;phenotype wrt metabolic activity
615;BB-norm-19552770;MM;0.6412;Phenotype;"[""['thermotolerant']""]";OBT:000453 (thermotolerant);OBT:000025 (physiological phenotype);OBT:000453;hysiological phenotype;['thermotolerant'];['physiological', 'phenotype'];General2;1;hysiological phenotype
616;BB-norm-19552770;MM;0.6412;Phenotype;"[""['thermotolerant']""]";OBT:000453 (thermotolerant);OBT:000025 (physiological phenotype);OBT:000453;hysiological phenotype;['thermotolerant'];['physiological', 'phenotype'];General2;1;hysiological phenotype
617;BB-norm-19552770;MM;0.6412;Phenotype;"[""['thermotolerant']""]";OBT:000453 (thermotolerant);OBT:000025 (physiological phenotype);OBT:000453;hysiological phenotype;['thermotolerant'];['physiological', 'phenotype'];General2;1;hysiological phenotype
618;BB-norm-19552770;MM;0.6412;Phenotype;"[""['thermotolerant']""]";OBT:000453 (thermotolerant);OBT:000025 (physiological phenotype);OBT:000453;hysiological phenotype;['thermotolerant'];['physiological', 'phenotype'];General2;1;hysiological phenotype
619;BB-norm-19552770;MM;0.6412;Phenotype;"[""['Thermotolerant']""]";OBT:000453 (thermotolerant);OBT:000025 (physiological phenotype);OBT:000453;hysiological phenotype;['thermotolerant'];['physiological', 'phenotype'];General2;1;hysiological phenotype
620;BB-norm-F-14624315-006;MM;0.6412;Phenotype;"[""['presence',"", ""'or',"", ""'absence',"", ""'of',"", ""'decarboxylase',"", ""'activity']""]";OBT:000252 (decarboxylase positive);OBT:000019 (phenotype wrt metabolic activity);OBT:000252;phenotype wrt metabolic activity;['decarboxylase', 'positive'];['phenotype', 'wrt', 'metabolic', 'activity'];General2;6;phenotype wrt metabolic activity
621;BB-norm-F-14624315-006;MM;0.6412;Phenotype;"[""['absence',"", ""'of',"", ""'decarboxylase',"", ""'activity']""]";OBT:000251 (decarboxylase negative);OBT:000019 (phenotype wrt metabolic activity);OBT:000251;phenotype wrt metabolic activity;['decarboxylase', 'negative'];['phenotype', 'wrt', 'metabolic', 'activity'];General2;4;phenotype wrt metabolic activity
622;BB-norm-F-14624315-006;MM;0.6412;Phenotype;"[""['decarboxylase-positive']""]";OBT:000252 (decarboxylase positive);OBT:000019 (phenotype wrt metabolic activity);OBT:000252;phenotype wrt metabolic activity;['decarboxylase', 'positive'];['phenotype', 'wrt', 'metabolic', 'activity'];General2;1;phenotype wrt metabolic activity
623;BB-norm-F-14624315-006;MM;0.6412;Phenotype;"[""['decarboxylase-positive',"", ""'and',"", ""'B697',"", ""'negative']""]";OBT:000251 (decarboxylase negative);OBT:000019 (phenotype wrt metabolic activity);OBT:000251;phenotype wrt metabolic activity;['decarboxylase', 'negative'];['phenotype', 'wrt', 'metabolic', 'activity'];General2;4;phenotype wrt metabolic activity
624;BB-norm-F-20167385-001;MM;0.6412;Phenotype;"[""['coagulase-negative']""]";OBT:000235 (coagulase negative);OBT:000019 (phenotype wrt metabolic activity);OBT:000235;phenotype wrt metabolic activity;['coagulase', 'negative'];['phenotype', 'wrt', 'metabolic', 'activity'];General2;1;phenotype wrt metabolic activity
625;BB-norm-F-20167385-011;MM;0.6412;Phenotype;"[""['microaerophilic']""]";OBT:000347 (microaerophile);OBT:000025 (physiological phenotype);OBT:000347;hysiological phenotype;['microaerophile'];['physiological', 'phenotype'];General2;1;hysiological phenotype
626;BB-norm-F-20167385-011;MM;0.6693;Phenotype;"[""['rod']""]";OBT:000848 (rod-shaped);OBT:000116 (microscopic morphological phenotype);OBT:000848;OBT:000116;['rod-shaped'];['microscopic', 'morphological', 'phenotype'];General2;1;phenotype wrt morphology
627;BB-norm-F-25036636-000;MM;0.7164;Phenotype;"[""['halotolerant']""]";OBT:002711 (halotolerant);OBT:000382 (phenotype wrt habitat salinity);OBT:002711;OBT:000382;['halotolerant'];['phenotype', 'wrt', 'habitat', 'salinity'];General1;1;hysiological phenotype
628;BB-norm-21894542;MM;0.7314;Phenotype;"[""['production',"", ""'and',"", ""'utilization',"", ""'of',"", ""'native',"", ""'siderophores']""]";OBT:000019 (phenotype wrt metabolic activity);OBT:000002 (microbial phenotype);phenotype wrt metabolic activity;OBT:000002;['phenotype', 'wrt', 'metabolic', 'activity'];['microbial', 'phenotype'];General1;6;phenotype wrt metabolic activity
629;BB-norm-21894542;MM;0.7314;Phenotype;"[""['production',"", ""'and',"", ""'utilization',"", ""'of',"", ""'native',"", ""'siderophores']""]";OBT:000019 (phenotype wrt metabolic activity);OBT:000002 (microbial phenotype);phenotype wrt metabolic activity;OBT:000002;['phenotype', 'wrt', 'metabolic', 'activity'];['microbial', 'phenotype'];General1;6;phenotype wrt metabolic activity
630;BB-norm-25204345;MM;0.7467;Phenotype;"[""['drug',"", ""'resistance']""]";OBT:000598 (drug resistant);OBT:002674 (antibiotic resistant);OBT:000598;OBT:002674;['drug', 'resistant'];['antibiotic', 'resistant'];Precise;2;phenotype wrt stress
631;BB-norm-8559802;MM;0.7467;Phenotype;"[""['drug-resistant']""]";OBT:000598 (drug resistant);OBT:002674 (antibiotic resistant);OBT:000598;OBT:002674;['drug', 'resistant'];['antibiotic', 'resistant'];Precise;1;phenotype wrt stress
632;BB-norm-9745160;MM;0.7467;Phenotype;"[""['drug',"", ""'resistance']""]";OBT:000598 (drug resistant);OBT:002674 (antibiotic resistant);OBT:000598;OBT:002674;['drug', 'resistant'];['antibiotic', 'resistant'];Precise;2;phenotype wrt stress
633;BB-norm-15293611;MM;0.7737;Phenotype;"[""['colonial',"", ""'morphology']""]";OBT:000064 (colony morphology phenotype);OBT:000020 (phenotype wrt morphology);OBT:000064;phenotype wrt morphology;['colony', 'morphology', 'phenotype'];['phenotype', 'wrt', 'morphology'];General1;2;phenotype wrt morphology
634;BB-norm-21894542;MM;0.7737;Phenotype;"[""['motile']""]";OBT:000117 (motile);OBT:000021 (phenotype wrt motility);OBT:000117;phenotype wrt motility;['motile'];['phenotype', 'wrt', 'motility'];General1;1;phenotype wrt motility
635;BB-norm-F-14624315-004;MM;0.7737;Phenotype;"[""['decarboxylase',"", ""'activity']""]";OBT:000068 (decarboxylase activity);OBT:000019 (phenotype wrt metabolic activity);OBT:000068;phenotype wrt metabolic activity;['decarboxylase', 'activity'];['phenotype', 'wrt', 'metabolic', 'activity'];General1;2;phenotype wrt metabolic activity
636;BB-norm-F-14624315-004;MM;0.7948;Phenotype;"[""['anaerobic']""]";OBT:000189 (anaerobe);OBT:000129 (phenotype wrt habitat oxygen);OBT:000189;OBT:000129;['anaerobe'];['phenotype', 'wrt', 'habitat', 'oxygen'];General1;1;hysiological phenotype
637;BB-norm-F-20167385-001;MM;0.7948;Phenotype;"[""['catalase',"", ""'positive']""]";OBT:000222 (catalase positive);OBT:000060 (catalase activity);OBT:000222;OBT:000060;['catalase', 'positive'];['catalase', 'activity'];General1;2;phenotype wrt metabolic activity
638;BB-norm-F-20167385-000;MM;0.8065;Phenotype;"[""['Gram',"", ""'positive']""]";OBT:000649 (gram-positive);OBT:000296 (gram stain phenotype);OBT:000649;OBT:000296;['gram-positive'];['gram', 'stain', 'phenotype'];General1;2;phenotype wrt morphology
639;BB-norm-F-20167385-001;MM;0.8065;Phenotype;"[""['Gram',"", ""'positive']""]";OBT:000649 (gram-positive);OBT:000296 (gram stain phenotype);OBT:000649;OBT:000296;['gram-positive'];['gram', 'stain', 'phenotype'];General1;2;phenotype wrt morphology
640;BB-norm-F-20167385-001;MM;0.8065;Phenotype;"[""['cocci']""]";OBT:000850 (round-shaped);OBT:000228 (cellular shape phenotype);OBT:000850;OBT:000228;['round-shaped'];['cellular', 'shape', 'phenotype'];General1;1;phenotype wrt morphology
641;BB-norm-F-20167385-011;MM;0.8065;Phenotype;"[""['Gram',"", ""'positive']""]";OBT:000649 (gram-positive);OBT:000296 (gram stain phenotype);OBT:000649;OBT:000296;['gram-positive'];['gram', 'stain', 'phenotype'];General1;2;phenotype wrt morphology
642;BB-norm-F-20167385-010;MM;0.8134;Phenotype;"[""['yellow',"", ""'pigment']""]";OBT:001386 (yellow pigmented);OBT:000809 (pigmented);OBT:001386;OBT:000809;['yellow', 'pigmented'];['pigmented'];General1;2;phenotype wrt morphology
643;BB-norm-16458564;MM;0.8647;Phenotype;"[""['resistance',"", ""'to',"", ""'ampicillin,',"", ""'chloramphenicol,',"", ""'and',"", ""'to',"", ""'trimethoprim/sulfamethoxazole']""]";OBT:002844 (resistance to cotrimoxazole);OBT:002674 (antibiotic resistant);OBT:002844;OBT:002674;['resistance', 'to', 'cotrimoxazole'];['antibiotic', 'resistant'];General1;7;phenotype wrt stress
644;BB-norm-16458564;MM;0.8647;Phenotype;"[""['resistance',"", ""'to',"", ""'ampicillin']""]";OBT:002762 (ampicillin resistant);OBT:002674 (antibiotic resistant);OBT:002762;OBT:002674;['ampicillin', 'resistant'];['antibiotic', 'resistant'];General1;3;phenotype wrt stress
645;BB-norm-16458564;MM;0.8647;Phenotype;"[""['resistance',"", ""'to',"", ""'ampicillin,',"", ""'chloramphenicol']""]";OBT:002772 (chloramphenicol resistant);OBT:002674 (antibiotic resistant);OBT:002772;OBT:002674;['chloramphenicol', 'resistant'];['antibiotic', 'resistant'];General1;4;phenotype wrt stress
646;BB-norm-25204345;MM;0.8647;Phenotype;"[""['quinolone',"", ""'resistance']""]";OBT:002840 (quinolone resistant);OBT:002674 (antibiotic resistant);OBT:002840;OBT:002674;['quinolone', 'resistant'];['antibiotic', 'resistant'];General1;2;phenotype wrt stress
647;BB-norm-25204345;MM;0.8647;Phenotype;"[""['quinolone',"", ""'resistance']""]";OBT:002840 (quinolone resistant);OBT:002674 (antibiotic resistant);OBT:002840;OBT:002674;['quinolone', 'resistant'];['antibiotic', 'resistant'];General1;2;phenotype wrt stress
648;BB-norm-25204345;MM;0.8647;Phenotype;"[""['quinolone',"", ""'resistance']""]";OBT:002840 (quinolone resistant);OBT:002674 (antibiotic resistant);OBT:002840;OBT:002674;['quinolone', 'resistant'];['antibiotic', 'resistant'];General1;2;phenotype wrt stress
649;BB-norm-25204345;MM;0.8647;Phenotype;"[""['resistance']""]";OBT:002840 (quinolone resistant);OBT:002674 (antibiotic resistant);OBT:002840;OBT:002674;['quinolone', 'resistant'];['antibiotic', 'resistant'];General1;1;phenotype wrt stress
650;BB-norm-25204345;MM;0.8647;Phenotype;"[""['quinolone',"", ""'resistance']""]";OBT:002840 (quinolone resistant);OBT:002674 (antibiotic resistant);OBT:002840;OBT:002674;['quinolone', 'resistant'];['antibiotic', 'resistant'];General1;2;phenotype wrt stress
651;BB-norm-25204345;MM;0.8647;Phenotype;"[""['resistance',"", ""'towards',"", ""'norfloxacin',"", ""'and',"", ""'ciprofloxacin']""]";OBT:002773 (ciprofloxacin resistant);OBT:002674 (antibiotic resistant);OBT:002773;OBT:002674;['ciprofloxacin', 'resistant'];['antibiotic', 'resistant'];General1;5;phenotype wrt stress
652;BB-norm-25204345;MM;0.8647;Phenotype;"[""['resistance',"", ""'towards',"", ""'norfloxacin']""]";OBT:002824 (norfloxacin resistant);OBT:002674 (antibiotic resistant);OBT:002824;OBT:002674;['norfloxacin', 'resistant'];['antibiotic', 'resistant'];General1;3;phenotype wrt stress
653;BB-norm-25204345;MM;0.8647;Phenotype;"[""['quinolone',"", ""'resistance']""]";OBT:002840 (quinolone resistant);OBT:002674 (antibiotic resistant);OBT:002840;OBT:002674;['quinolone', 'resistant'];['antibiotic', 'resistant'];General1;2;phenotype wrt stress
654;BB-norm-25204345;MM;0.8647;Phenotype;"[""['quinolone',"", ""'resistance']""]";OBT:002840 (quinolone resistant);OBT:002674 (antibiotic resistant);OBT:002840;OBT:002674;['quinolone', 'resistant'];['antibiotic', 'resistant'];General1;2;phenotype wrt stress
655;BB-norm-47483;MM;0.8647;Phenotype;"[""['Ampicillin-resistant']""]";OBT:002762 (ampicillin resistant);OBT:002674 (antibiotic resistant);OBT:002762;OBT:002674;['ampicillin', 'resistant'];['antibiotic', 'resistant'];General1;1;phenotype wrt stress
656;BB-norm-47483;MM;0.8647;Phenotype;"[""['Ampicillin-resistant']""]";OBT:002762 (ampicillin resistant);OBT:002674 (antibiotic resistant);OBT:002762;OBT:002674;['ampicillin', 'resistant'];['antibiotic', 'resistant'];General1;1;phenotype wrt stress
657;BB-norm-47483;MM;0.8647;Phenotype;"[""['resistance',"", ""'to',"", ""'penicillins']""]";OBT:002829 (penicillin resistant);OBT:002674 (antibiotic resistant);OBT:002829;OBT:002674;['penicillin', 'resistant'];['antibiotic', 'resistant'];General1;3;phenotype wrt stress
658;BB-norm-47483;MM;0.8647;Phenotype;"[""['resistant']""]";OBT:002829 (penicillin resistant);OBT:002674 (antibiotic resistant);OBT:002829;OBT:002674;['penicillin', 'resistant'];['antibiotic', 'resistant'];General1;1;phenotype wrt stress
659;BB-norm-47483;MM;0.8647;Phenotype;"[""['resistance']""]";OBT:002829 (penicillin resistant);OBT:002674 (antibiotic resistant);OBT:002829;OBT:002674;['penicillin', 'resistant'];['antibiotic', 'resistant'];General1;1;phenotype wrt stress
660;BB-norm-8559802;MM;0.8647;Phenotype;"[""['ampicillin-resistant']""]";OBT:002762 (ampicillin resistant);OBT:002674 (antibiotic resistant);OBT:002762;OBT:002674;['ampicillin', 'resistant'];['antibiotic', 'resistant'];General1;1;phenotype wrt stress
661;BB-norm-15293611;TP;1.0;Phenotype;"[""['multiresistance']""]";OBT:002674 (antibiotic resistant);OBT:002674 (antibiotic resistant);OBT:002674;OBT:002674;['antibiotic', 'resistant'];['antibiotic', 'resistant'];Correct;1;phenotype wrt stress
662;BB-norm-15293611;TP;1.0;Phenotype;"[""['multiresistance']""]";OBT:002674 (antibiotic resistant);OBT:002674 (antibiotic resistant);OBT:002674;OBT:002674;['antibiotic', 'resistant'];['antibiotic', 'resistant'];Correct;1;phenotype wrt stress
663;BB-norm-18789156;TP;1.0;Phenotype;"[""['adhesion']""]";OBT:000029 (adherent);OBT:000029 (adherent);OBT:000029;OBT:000029;['adherent'];['adherent'];Correct;1;pphenotype wrt adhesion
664;BB-norm-19339076;TP;1.0;Phenotype;"[""['bile-sensitive']""]";OBT:000153 (stress sensitive);OBT:000153 (stress sensitive);OBT:000153;OBT:000153;['stress', 'sensitive'];['stress', 'sensitive'];Correct;1;phenotype wrt stress
665;BB-norm-19339076;TP;1.0;Phenotype;"[""['bile-sensitive']""]";OBT:000153 (stress sensitive);OBT:000153 (stress sensitive);OBT:000153;OBT:000153;['stress', 'sensitive'];['stress', 'sensitive'];Correct;1;phenotype wrt stress
666;BB-norm-19339076;TP;1.0;Phenotype;"[""['sensitive',"", ""'to',"", ""'bile']""]";OBT:000153 (stress sensitive);OBT:000153 (stress sensitive);OBT:000153;OBT:000153;['stress', 'sensitive'];['stress', 'sensitive'];Correct;3;phenotype wrt stress
667;BB-norm-19339076;TP;1.0;Phenotype;"[""['bile-sensitive']""]";OBT:000153 (stress sensitive);OBT:000153 (stress sensitive);OBT:000153;OBT:000153;['stress', 'sensitive'];['stress', 'sensitive'];Correct;1;phenotype wrt stress
668;BB-norm-20174624;TP;1.0;Phenotype;"[""['type',"", ""'III',"", ""'secretion']""]";OBT:000019 (phenotype wrt metabolic activity);OBT:000019 (phenotype wrt metabolic activity);phenotype wrt metabolic activity;phenotype wrt metabolic activity;['phenotype', 'wrt', 'metabolic', 'activity'];['phenotype', 'wrt', 'metabolic', 'activity'];Correct;3;phenotype wrt metabolic activity
669;BB-norm-20174624;TP;1.0;Phenotype;"[""['mutant']""]";OBT:000118 (mutant);OBT:000118 (mutant);OBT:000118;OBT:000118;['mutant'];['mutant'];Correct;1;phenotype wrt genetic
670;BB-norm-21543877;TP;1.0;Phenotype;"[""['antibiotic',"", ""'resistance']""]";OBT:002674 (antibiotic resistant);OBT:002674 (antibiotic resistant);OBT:002674;OBT:002674;['antibiotic', 'resistant'];['antibiotic', 'resistant'];Correct;2;phenotype wrt stress
671;BB-norm-21695078;TP;1.0;Phenotype;"[""['virulence']""]";OBT:000375 (pathogen);OBT:000375 (pathogen);OBT:000375;OBT:000375;['pathogen'];['pathogen'];Correct;1;phenotype wrt environment
672;BB-norm-21894542;MM;1.0;Phenotype;"[""['halophilic']""]";OBT:000656 (halophile);OBT:000656 (halophile);OBT:000656;OBT:000656;['halophile'];['halophile'];Correct;1;hysiological phenotype
673;BB-norm-21894542;TP;1.0;Phenotype;"[""['siderophore',"", ""'production']""]";OBT:000019 (phenotype wrt metabolic activity);OBT:000019 (phenotype wrt metabolic activity);phenotype wrt metabolic activity;phenotype wrt metabolic activity;['phenotype', 'wrt', 'metabolic', 'activity'];['phenotype', 'wrt', 'metabolic', 'activity'];Correct;2;phenotype wrt metabolic activity
674;BB-norm-21894542;TP;1.0;Phenotype;"[""['Siderophore',"", ""'production']""]";OBT:000019 (phenotype wrt metabolic activity);OBT:000019 (phenotype wrt metabolic activity);phenotype wrt metabolic activity;phenotype wrt metabolic activity;['phenotype', 'wrt', 'metabolic', 'activity'];['phenotype', 'wrt', 'metabolic', 'activity'];Correct;2;phenotype wrt metabolic activity
675;BB-norm-25114119;TP;1.0;Phenotype;"[""['pathogen']""]";OBT:000375 (pathogen);OBT:000375 (pathogen);OBT:000375;OBT:000375;['pathogen'];['pathogen'];Correct;1;phenotype wrt environment
676;BB-norm-25204345;TP;1.0;Phenotype;"[""['lactic',"", ""'acid',"", ""'bacteria']""]";OBT:000019 (phenotype wrt metabolic activity);OBT:000019 (phenotype wrt metabolic activity);phenotype wrt metabolic activity;phenotype wrt metabolic activity;['phenotype', 'wrt', 'metabolic', 'activity'];['phenotype', 'wrt', 'metabolic', 'activity'];Correct;3;phenotype wrt metabolic activity
677;BB-norm-25204345;TP;1.0;Phenotype;"[""['lactic',"", ""'acid',"", ""'bacterial']""]";OBT:000019 (phenotype wrt metabolic activity);OBT:000019 (phenotype wrt metabolic activity);phenotype wrt metabolic activity;phenotype wrt metabolic activity;['phenotype', 'wrt', 'metabolic', 'activity'];['phenotype', 'wrt', 'metabolic', 'activity'];Correct;3;phenotype wrt metabolic activity
678;BB-norm-25204345;TP;1.0;Phenotype;"[""['lactic',"", ""'acid',"", ""'bacteria']""]";OBT:000019 (phenotype wrt metabolic activity);OBT:000019 (phenotype wrt metabolic activity);phenotype wrt metabolic activity;phenotype wrt metabolic activity;['phenotype', 'wrt', 'metabolic', 'activity'];['phenotype', 'wrt', 'metabolic', 'activity'];Correct;3;phenotype wrt metabolic activity
679;BB-norm-47483;MM;1.0;Phenotype;"[""['gram-negative']""]";OBT:000648 (gram-negative);OBT:000648 (gram-negative);OBT:000648;OBT:000648;['gram-negative'];['gram-negative'];Correct;1;phenotype wrt morphology
680;BB-norm-9521147;TP;1.0;Phenotype;"[""['virulent']""]";OBT:000375 (pathogen);OBT:000375 (pathogen);OBT:000375;OBT:000375;['pathogen'];['pathogen'];Correct;1;phenotype wrt environment
681;BB-norm-9521147;MM;1.0;Phenotype;"[""['gram-negative']""]";OBT:000648 (gram-negative);OBT:000648 (gram-negative);OBT:000648;OBT:000648;['gram-negative'];['gram-negative'];Correct;1;phenotype wrt morphology
682;BB-norm-9521147;TP;1.0;Phenotype;"[""['virulence']""]";OBT:000375 (pathogen);OBT:000375 (pathogen);OBT:000375;OBT:000375;['pathogen'];['pathogen'];Correct;1;phenotype wrt environment
683;BB-norm-9521147;TP;1.0;Phenotype;"[""['pathogenicity']""]";OBT:000375 (pathogen);OBT:000375 (pathogen);OBT:000375;OBT:000375;['pathogen'];['pathogen'];Correct;1;phenotype wrt environment
684;BB-norm-9553794;TP;1.0;Phenotype;"[""['lactic',"", ""'acid',"", ""'bacteria']""]";OBT:000019 (phenotype wrt metabolic activity);OBT:000019 (phenotype wrt metabolic activity);phenotype wrt metabolic activity;phenotype wrt metabolic activity;['phenotype', 'wrt', 'metabolic', 'activity'];['phenotype', 'wrt', 'metabolic', 'activity'];Correct;3;phenotype wrt metabolic activity
